faction,mission,deployment,opponent,predicted_win_prob,games_fmd,games_fo
Adeptus Custodes,Scorched Earth,Search And Destroy,Space Wolves,0.6460038400666608,436,380
World Eaters,Linchpin,Crucible Of Battle,Grey Knights,0.6456236277648421,198,424
Death Guard,Linchpin,Sweeping Engagement,Imperial Agents,0.6455445524911171,47,30
Leagues Of Votann,Purge The Foe,Search And Destroy,Adeptus Mechanicus,0.6453436524686703,30,134
Chaos Knights,Take And Hold,Dawn Of War,Necrons,0.6453398023850092,58,536
Chaos Knights,Supply Drop,Hammer And Anvil,Tyranids,0.6451439339220659,296,507
Genestealer Cults,Take And Hold,Hammer And Anvil,Imperial Knights,0.6450707962326444,205,171
Adeptus Custodes,Linchpin,Search And Destroy,Space Wolves,0.6450366037623532,705,380
Thousand Sons,Purge The Foe,Search And Destroy,Aeldari,0.6449895494164843,34,369
Dark Angels,Purge The Foe,Sweeping Engagement,Astra Militarum,0.6449871816984467,40,507
Genestealer Cults,Linchpin,Search And Destroy,Imperial Knights,0.6449466642277139,233,171
Death Guard,Take And Hold,Sweeping Engagement,Imperial Agents,0.644836236673944,59,30
Genestealer Cults,Scorched Earth,Search And Destroy,Imperial Knights,0.6446729729565894,144,171
Death Guard,Burden Of Trust,Dawn Of War,Imperial Agents,0.6446455404966503,63,30
Death Guard,Purge The Foe,Tipping Point,Imperial Agents,0.6445569076737226,65,30
Imperial Knights,Terraform,Dawn Of War,Astra Militarum,0.6444995205457595,32,467
Drukhari,Take And Hold,Tipping Point,Space Marines,0.6444576109069144,368,338
Adeptus Mechanicus,Hidden Supplies,Search And Destroy,Chaos Space Marines,0.6444278337685798,228,163
Adeptus Custodes,Linchpin,Sweeping Engagement,Deathwatch,0.6443331364066719,36,87
Dark Angels,Purge The Foe,Search And Destroy,Black Templars,0.6440971080898206,64,395
Drukhari,Supply Drop,Tipping Point,Orks,0.6440097644782332,142,193
Genestealer Cults,Scorched Earth,Tipping Point,Imperial Knights,0.6438688307102266,167,171
Leagues Of Votann,Purge The Foe,Search And Destroy,World Eaters,0.6438641220784642,30,374
Thousand Sons,Scorched Earth,Dawn Of War,Leagues Of Votann,0.6437308948091217,33,246
Leagues Of Votann,Purge The Foe,Search And Destroy,Leagues Of Votann,0.6434240819765794,30,114
Imperial Knights,Take And Hold,Hammer And Anvil,Blood Angels,0.6433678028816175,526,467
Genestealer Cults,Purge The Foe,Dawn Of War,Aeldari,0.643319186989864,51,141
Imperial Knights,Purge The Foe,Crucible Of Battle,Chaos Daemons,0.6432072361279215,847,319
Imperial Knights,Take And Hold,Hammer And Anvil,T'au,0.6430538976339113,526,410
Chaos Knights,Supply Drop,Hammer And Anvil,T'au,0.6430275473016362,296,469
Blood Angels,Take And Hold,Sweeping Engagement,Space Marines,0.6428036453170943,51,822
Imperial Knights,Terraform,Dawn Of War,Grey Knights,0.6427240836310544,32,272
Thousand Sons,Scorched Earth,Dawn Of War,Space Marines,0.6426900681430389,33,627
Death Guard,Supply Drop,Hammer And Anvil,Emperor's Children,0.6426594620029267,474,610
Dark Angels,Purge The Foe,Sweeping Engagement,Orks,0.6426463505296359,40,446
Adeptus Custodes,Linchpin,Sweeping Engagement,Tyranids,0.6426212346292841,36,684
Imperial Knights,Take And Hold,Hammer And Anvil,Thousand Sons,0.6425563052829577,526,412
World Eaters,Purge The Foe,Search And Destroy,Chaos Space Marines,0.6425356764446386,57,545
Thousand Sons,Purge The Foe,Hammer And Anvil,Necrons,0.6422701698177434,356,564
Space Wolves,Take And Hold,Dawn Of War,Astra Militarum,0.6422312187855466,83,384
Necrons,Purge The Foe,Sweeping Engagement,Leagues Of Votann,0.6420762229445359,48,431
Black Templars,Terraform,Search And Destroy,Emperor's Children,0.6419878348302203,36,249
Chaos Knights,Purge The Foe,Dawn Of War,Astra Militarum,0.6419528197612595,173,473
Genestealer Cults,Take And Hold,Tipping Point,Astra Militarum,0.6418759188975723,328,148
Death Guard,Supply Drop,Search And Destroy,Space Marines,0.6417145163168166,37,1177
Tyranids,Terraform,Dawn Of War,Chaos Space Marines,0.641620050032957,69,524
Leagues Of Votann,Purge The Foe,Search And Destroy,Tyranids,0.6415887260751543,30,403
Necrons,Take And Hold,Sweeping Engagement,Imperial Agents,0.6413616941445901,66,36
Drukhari,Take And Hold,Tipping Point,Adeptus Mechanicus,0.6412960895832241,368,85
World Eaters,Supply Drop,Dawn Of War,T'au,0.6411587980527342,34,513
Death Guard,Supply Drop,Search And Destroy,Leagues Of Votann,0.6411375074339362,37,504
Black Templars,Terraform,Search And Destroy,Leagues Of Votann,0.6411357788523311,36,255
Death Guard,Supply Drop,Search And Destroy,T'au,0.640803600670946,37,716
Genestealer Cults,Terraform,Crucible Of Battle,Imperial Knights,0.6407644150317512,279,171
Genestealer Cults,Supply Drop,Hammer And Anvil,Aeldari,0.6404861350780239,94,141
Chaos Daemons,Purge The Foe,Hammer And Anvil,Drukhari,0.6403922535506031,231,105
Adeptus Custodes,Linchpin,Sweeping Engagement,Space Marines,0.6403149566705285,36,854
Necrons,Burden Of Trust,Search And Destroy,Astra Militarum,0.6400870772154286,32,614
Imperial Knights,Terraform,Hammer And Anvil,Dark Angels,0.6400419067484778,31,484
Tyranids,Scorched Earth,Hammer And Anvil,Chaos Space Marines,0.6398510116500404,57,524
Thousand Sons,Scorched Earth,Dawn Of War,Adeptus Custodes,0.6398391799288162,33,429
Dark Angels,Purge The Foe,Sweeping Engagement,Deathwatch,0.6395415868525725,40,98
Death Guard,Linchpin,Hammer And Anvil,Thousand Sons,0.6394840869135807,75,733
World Eaters,Terraform,Crucible Of Battle,T'au,0.639172954827159,914,513
Death Guard,Supply Drop,Search And Destroy,Deathwatch,0.6390737769698751,37,134
Genestealer Cults,Purge The Foe,Dawn Of War,T'au,0.6390700098664817,51,163
Imperial Knights,Burden Of Trust,Tipping Point,Chaos Knights,0.6390666593886866,32,683
Death Guard,Hidden Supplies,Hammer And Anvil,Emperor's Children,0.6390417808738925,467,610
Death Guard,Linchpin,Dawn Of War,Imperial Agents,0.6390412859421828,564,30
Adeptus Custodes,Linchpin,Dawn Of War,Space Wolves,0.6390156487160799,397,380
Imperial Knights,Linchpin,Dawn Of War,Necrons,0.6390061537720635,306,623
Space Marines,Supply Drop,Search And Destroy,Orks,0.6389981569989328,47,744
World Eaters,Hidden Supplies,Crucible Of Battle,T'au,0.6389839136469403,416,513
Blood Angels,Hidden Supplies,Tipping Point,Space Marines,0.6389512228356183,34,822
Death Guard,Terraform,Tipping Point,Imperial Agents,0.6388917058138,54,30
Adeptus Custodes,Terraform,Sweeping Engagement,Space Wolves,0.6388447627538623,519,380
Death Guard,Burden Of Trust,Tipping Point,Thousand Sons,0.6388212586032329,34,733
Black Templars,Purge The Foe,Search And Destroy,Necrons,0.6387047048887518,34,416
Imperial Knights,Linchpin,Tipping Point,Emperor's Children,0.6386951379850047,644,320
Death Guard,Supply Drop,Sweeping Engagement,Imperial Agents,0.6386453525830073,253,30
Imperial Knights,Linchpin,Dawn Of War,Space Marines,0.6386401296861608,306,729
Death Guard,Linchpin,Hammer And Anvil,Grey Knights,0.6385041572834095,75,505
World Eaters,Terraform,Dawn Of War,Imperial Agents,0.638489560601686,54,40
Dark Angels,Purge The Foe,Search And Destroy,Chaos Space Marines,0.6384303063904506,64,503
Chaos Knights,Take And Hold,Crucible Of Battle,Thousand Sons,0.6383246565789948,69,388
Drukhari,Take And Hold,Dawn Of War,Space Marines,0.63819545840631,44,338
Necrons,Burden Of Trust,Search And Destroy,T'au,0.6380283547206003,32,663
Imperial Knights,Take And Hold,Dawn Of War,Astra Militarum,0.637982611315253,59,467
Chaos Knights,Take And Hold,Crucible Of Battle,Space Marines,0.6379290304071549,69,643
Blood Angels,Take And Hold,Sweeping Engagement,Black Templars,0.6379107256832204,51,352
Imperial Knights,Supply Drop,Tipping Point,Emperor's Children,0.6378688519980874,365,320
World Eaters,Linchpin,Crucible Of Battle,Space Marines,0.6378654301045692,198,964
Death Guard,Supply Drop,Search And Destroy,Genestealer Cults,0.6378413928174552,37,249
Death Guard,Burden Of Trust,Tipping Point,Grey Knights,0.6378405476507838,34,505
Drukhari,Hidden Supplies,Hammer And Anvil,Orks,0.6377823213806422,135,193
World Eaters,Take And Hold,Dawn Of War,Orks,0.6373659561809896,107,552
World Eaters,Burden Of Trust,Search And Destroy,Chaos Space Marines,0.6372735022897615,36,545
Chaos Knights,Take And Hold,Crucible Of Battle,Necrons,0.6372320943901945,69,536
Imperial Knights,Take And Hold,Crucible Of Battle,Dark Angels,0.6370404045861888,70,484
Imperial Knights,Purge The Foe,Dawn Of War,Blood Angels,0.636997985214117,178,467
Imperial Knights,Linchpin,Tipping Point,Tyranids,0.636795546769864,644,620
Imperial Knights,Hidden Supplies,Hammer And Anvil,Blood Angels,0.6367839630178432,312,467
Imperial Knights,Purge The Foe,Dawn Of War,T'au,0.6366816394573904,178,410
Chaos Daemons,Supply Drop,Tipping Point,Tyranids,0.6365989171374521,203,387
Dark Angels,Purge The Foe,Search And Destroy,Astra Militarum,0.636506728563398,64,507
Imperial Knights,Hidden Supplies,Hammer And Anvil,T'au,0.6364675371899207,312,410
Chaos Knights,Supply Drop,Hammer And Anvil,Astra Militarum,0.6364114658455832,296,473
World Eaters,Burden Of Trust,Tipping Point,Imperial Agents,0.6362520142044129,33,40
Genestealer Cults,Supply Drop,Hammer And Anvil,T'au,0.636222292370229,94,163
Astra Militarum,Purge The Foe,Tipping Point,Space Marines,0.6361977083475515,36,808
Imperial Knights,Take And Hold,Dawn Of War,Grey Knights,0.6361929996649092,59,272
Imperial Knights,Purge The Foe,Dawn Of War,Thousand Sons,0.6361801897881734,178,412
Adeptus Custodes,Purge The Foe,Tipping Point,Space Wolves,0.6361004254948263,48,380
Imperial Knights,Supply Drop,Tipping Point,Tyranids,0.6359673925865027,365,620
Imperial Knights,Hidden Supplies,Hammer And Anvil,Thousand Sons,0.6359659609769759,312,412
World Eaters,Linchpin,Hammer And Anvil,T'au,0.6358905022001289,80,513
Space Wolves,Supply Drop,Hammer And Anvil,T'au,0.6357397964883438,265,369
Adeptus Custodes,Purge The Foe,Dawn Of War,Space Wolves,0.6356449112795657,213,380
Dark Angels,Purge The Foe,Sweeping Engagement,Tyranids,0.6356062547018416,40,715
Dark Angels,Linchpin,Crucible Of Battle,Leagues Of Votann,0.6356031119569628,138,350
Necrons,Supply Drop,Dawn Of War,Space Marines,0.6355944200026762,43,1056
Emperor's Children,Take And Hold,Crucible Of Battle,T'au,0.6354613708117365,53,346
Necrons,Purge The Foe,Sweeping Engagement,Adeptus Mechanicus,0.6354366851905575,48,227
Imperial Knights,Terraform,Dawn Of War,Necrons,0.6353504042478599,32,623
Deathwatch,Take And Hold,Tipping Point,Blood Angels,0.6353446100129144,149,83
Genestealer Cults,Supply Drop,Tipping Point,Astra Militarum,0.6352823805339073,132,148
Chaos Daemons,Purge The Foe,Hammer And Anvil,Chaos Space Marines,0.6352311946942084,231,236
Death Guard,Linchpin,Hammer And Anvil,Adeptus Mechanicus,0.6351580469638621,75,281
Space Wolves,Supply Drop,Hammer And Anvil,Drukhari,0.6351521326983747,265,171
Leagues Of Votann,Purge The Foe,Search And Destroy,Aeldari,0.6350608920162364,30,344
Drukhari,Take And Hold,Dawn Of War,Adeptus Mechanicus,0.6350097899722259,44,85
Imperial Knights,Terraform,Dawn Of War,Space Marines,0.6349827908311668,32,729
Aeldari,Take And Hold,Sweeping Engagement,T'au,0.6348541358036598,43,434
World Eaters,Terraform,Sweeping Engagement,Chaos Space Marines,0.6347283420859432,664,545
Chaos Knights,Take And Hold,Hammer And Anvil,Tyranids,0.6345924693918237,494,507
Death Guard,Burden Of Trust,Tipping Point,Adeptus Mechanicus,0.6344918110445411,34,281
Necrons,Take And Hold,Sweeping Engagement,Astra Militarum,0.6344745993104175,66,614
Genestealer Cults,Hidden Supplies,Crucible Of Battle,Astra Militarum,0.6341733736206312,110,148
Dark Angels,Purge The Foe,Search And Destroy,Orks,0.6341416983173808,64,446
Drukhari,Terraform,Sweeping Engagement,Orks,0.6341084133908881,199,193
Dark Angels,Take And Hold,Crucible Of Battle,Leagues Of Votann,0.6340825206143659,101,350
Deathwatch,Linchpin,Tipping Point,Chaos Space Marines,0.6340752493402241,89,70
Black Templars,Terraform,Search And Destroy,Chaos Space Marines,0.6340709518770071,36,332
Blood Angels,Hidden Supplies,Tipping Point,Black Templars,0.6340355760892719,34,352
World Eaters,Scorched Earth,Hammer And Anvil,T'au,0.6339242514052711,31,513
Drukhari,Scorched Earth,Tipping Point,Space Marines,0.633864929928862,215,338
Dark Angels,Purge The Foe,Sweeping Engagement,Emperor's Children,0.6338521244618783,40,439
Black Templars,Purge The Foe,Search And Destroy,Drukhari,0.6337489740988381,34,141
Chaos Knights,Purge The Foe,Dawn Of War,Thousand Sons,0.6337391231775666,173,388
Imperial Knights,Burden Of Trust,Tipping Point,Chaos Daemons,0.6336834416620731,32,319
Chaos Daemons,Supply Drop,Tipping Point,World Eaters,0.6336808872646026,203,303
Chaos Knights,Purge The Foe,Dawn Of War,Space Marines,0.633341362242709,173,643
Drukhari,Take And Hold,Search And Destroy,Space Marines,0.6333045044608783,308,338
Imperial Knights,Purge The Foe,Crucible Of Battle,Orks,0.6331229999179173,847,367
Thousand Sons,Supply Drop,Sweeping Engagement,Necrons,0.6330297769576628,139,564
Death Guard,Supply Drop,Hammer And Anvil,Orks,0.6329695408792992,474,566
Death Guard,Terraform,Search And Destroy,Imperial Agents,0.6329548571012242,57,30
Necrons,Purge The Foe,Sweeping Engagement,Chaos Space Marines,0.6328729365392121,48,569
Chaos Knights,Purge The Foe,Dawn Of War,Necrons,0.632640680827415,173,536
World Eaters,Hidden Supplies,Search And Destroy,Chaos Space Marines,0.6324632132651254,788,545
Chaos Knights,Take And Hold,Hammer And Anvil,T'au,0.632449005349342,494,469
Imperial Knights,Linchpin,Dawn Of War,Chaos Space Marines,0.6324411902182133,306,362
Necrons,Take And Hold,Sweeping Engagement,T'au,0.6324022100612664,66,663
Imperial Knights,Terraform,Search And Destroy,Emperor's Children,0.6322424457469694,32,320
Imperial Knights,Scorched Earth,Search And Destroy,Emperor's Children,0.6321100209067028,445,320
World Eaters,Purge The Foe,Hammer And Anvil,T'au,0.6320750501510443,611,513
Imperial Knights,Terraform,Sweeping Engagement,Dark Angels,0.6317198352689429,503,484
Black Templars,Purge The Foe,Search And Destroy,Black Templars,0.6316581933750905,34,152
Space Wolves,Take And Hold,Dawn Of War,T'au,0.6315134683358264,83,369
Death Guard,Linchpin,Hammer And Anvil,Chaos Space Marines,0.6314871394266347,75,684
World Eaters,Purge The Foe,Crucible Of Battle,Chaos Space Marines,0.6313016302098604,1036,545
Chaos Knights,Take And Hold,Dawn Of War,Grey Knights,0.6312739620479969,58,266
World Eaters,Burden Of Trust,Hammer And Anvil,Chaos Space Marines,0.6311287430637426,33,545
Dark Angels,Purge The Foe,Search And Destroy,Deathwatch,0.6310054706946975,64,98
Space Wolves,Take And Hold,Dawn Of War,Drukhari,0.6309229445634549,83,171
Thousand Sons,Scorched Earth,Dawn Of War,Space Wolves,0.6308902606176982,33,354
Death Guard,Take And Hold,Crucible Of Battle,Imperial Agents,0.630827336038072,133,30
Death Guard,Burden Of Trust,Tipping Point,Chaos Space Marines,0.6308180964091694,34,684
Drukhari,Scorched Earth,Tipping Point,Adeptus Mechanicus,0.630663198083763,215,85
World Eaters,Linchpin,Crucible Of Battle,Black Templars,0.6306082605578094,198,478
Necrons,Supply Drop,Dawn Of War,Adepta Sororitas,0.6303623245753093,43,378
Imperial Knights,Purge The Foe,Hammer And Anvil,Blood Angels,0.6303529444034905,429,467
Imperial Knights,Terraform,Search And Destroy,Tyranids,0.6303285647948766,32,620
Imperial Knights,Scorched Earth,Search And Destroy,Tyranids,0.6301958538885453,445,620
Death Guard,Terraform,Dawn Of War,Emperor's Children,0.6301848155183838,47,610
Drukhari,Take And Hold,Search And Destroy,Adeptus Mechanicus,0.6301007317605437,308,85
Adeptus Custodes,Supply Drop,Tipping Point,Space Wolves,0.6300383637539939,393,380
Imperial Knights,Purge The Foe,Hammer And Anvil,T'au,0.6300341710523224,429,410
World Eaters,Purge The Foe,Search And Destroy,Imperial Agents,0.6299725684088505,57,40
Blood Angels,Purge The Foe,Sweeping Engagement,Orks,0.6299430519024423,38,403
World Eaters,Linchpin,Dawn Of War,T'au,0.6297945238271973,430,513
Aeldari,Take And Hold,Sweeping Engagement,Blood Angels,0.6297919567093984,43,498
Adeptus Mechanicus,Terraform,Sweeping Engagement,Adeptus Custodes,0.6297765185574684,165,189
Imperial Knights,Supply Drop,Sweeping Engagement,Adeptus Mechanicus,0.6297420877833718,130,162
Tyranids,Burden Of Trust,Search And Destroy,Chaos Space Marines,0.6297173362664268,37,524
Death Guard,Linchpin,Hammer And Anvil,Dark Angels,0.629701831082436,75,843
Necrons,Supply Drop,Dawn Of War,Deathwatch,0.6296490260842451,43,104
Imperial Knights,Purge The Foe,Hammer And Anvil,Thousand Sons,0.6295288852013048,429,412
Imperial Knights,Take And Hold,Hammer And Anvil,Astra Militarum,0.6294576607195058,526,467
Adeptus Custodes,Purge The Foe,Search And Destroy,Space Wolves,0.6293953749091158,49,380
World Eaters,Take And Hold,Dawn Of War,Grey Knights,0.6293933921666774,107,424
Death Guard,Burden Of Trust,Sweeping Engagement,Imperial Agents,0.6293453010998084,33,30
Death Guard,Hidden Supplies,Hammer And Anvil,Orks,0.6293103444650879,467,566
Drukhari,Take And Hold,Tipping Point,Orks,0.6291979351543602,368,193
Thousand Sons,Purge The Foe,Hammer And Anvil,Orks,0.6291076044450485,356,283
Death Guard,Burden Of Trust,Tipping Point,Dark Angels,0.629031450888156,34,843
World Eaters,Hidden Supplies,Hammer And Anvil,T'au,0.6290291066989281,400,513
Death Guard,Supply Drop,Search And Destroy,World Eaters,0.6288756588285855,37,1013
Imperial Knights,Take And Hold,Dawn Of War,Necrons,0.6287623839623948,59,623
Imperial Knights,Terraform,Dawn Of War,Chaos Space Marines,0.6287575823259803,32,362
Adeptus Custodes,Scorched Earth,Dawn Of War,T'au,0.6287120178667633,41,470
Black Templars,Purge The Foe,Search And Destroy,Grey Knights,0.6285906525633039,34,211
